uid	sid
2386	8533
2386	4708
2386	9615
2386	8084
2386	13900
2386	3040
2386	14370
2386	12085
2386	1896
2386	1841
2386	3343
2386	8160
2386	5884
2386	7652
2386	16142
2386	1883
2386	1886
2386	12089
2386	4443
2386	9288
2386	12100
2386	4437
2386	9108
2386	12086
2386	9601
2386	1023
2386	9275
2386	1873
2386	1842
2386	7648
2386	1847
2386	1907
2386	1893
2386	4446
2386	12846
2386	1923
2386	1843
2386	9194
2386	3710
2386	1254
2386	12092
2386	1919
2386	3719
2386	8069
2386	9180
2386	3431
2386	6996
2386	1794
2386	5205
2386	12073
2386	5216
2386	8572
2386	6997
2386	11919
2386	11865
2386	12066
2386	1848
2386	7825
2386	1763
2386	12074
2386	3008
2386	5835
2386	12106
2386	13095
2386	1891
2386	12054
2386	346
2386	12102
2386	8595
2386	1895
2386	1826
2386	3439
2386	112
2386	14499
2386	1802
2386	11916
2386	9017
2386	1882
2386	4444
2386	601
2386	9798
2386	9620
2386	10610
2386	12096
2386	1264
2386	12105
2386	4449
2386	10663
2386	6075
2386	7635
2386	7000
2386	12057
2386	1263
2386	8705
2386	15732
2386	12065
2386	5832
2386	5206
2386	3730
2386	9021
2386	3418
2386	12062
2386	12082
2386	13295
2386	12069
2386	10182
2386	3196
2386	3340
2386	1817
2386	9061
2386	10232
2386	9020
2386	1903
2386	12104
2386	12188
2386	5821
2386	10080
2386	1186
2386	4411
2386	1511
2386	1255
2386	454
2386	5210
2386	10915
2386	9091
2386	1774
2386	8086
2386	9268
2386	10078
2386	1035
2386	1837
2386	12098
2386	10223
2386	9099
2386	5313
2386	1869
2386	450
2386	9608
2386	3665
2386	14448
2386	1805
2386	5771
2386	9101
2386	435
2386	12320
2386	8065
2386	10854
2386	5898
2386	12059
2386	12071
2386	1838
2386	1846
2386	7614
2386	9630
2386	8078
2386	10941
2386	10598
2386	1850
2386	1885
2386	12631
2386	8801
2386	445
2386	1932
2386	3171
2386	1801
2386	1804
2386	8592
2386	451
2386	9198
2386	4447
2386	5897
2386	8177
2386	1900
2386	6253
2386	15966
2386	5830
2386	1791
2386	10217
2386	9599
2386	1851
2386	5209
2386	434
2386	9258
2386	7654
2386	1832
2386	4511
2386	8066
2386	8582
2386	12070
2386	1887
2386	4388
2386	16141
2386	5197
2386	12498
2386	7680
2386	12090
2386	7676
2386	1829
2386	8583
2386	10049
2386	9609
2386	10848
2386	5823
2386	8543
2386	5892
2387	8905
2387	13569
2387	9239
2387	7802
2387	9206
2387	13642
2387	2295
2387	13564
2387	12371
2387	9237
2387	11906
2387	12175
2387	11027
2387	14457
2387	14520
2387	15529
2387	3671
2387	7792
2387	12170
2387	14532
2387	14517
2387	14524
2387	6145
2387	8711
2387	15594
2387	14307
2387	2163
2387	7872
2387	8785
2387	1720
2387	9246
2387	14304
2387	11903
2388	110
2388	10250
2388	16264
2388	5661
2388	9502
2388	13398
2388	9068
2388	12003
2388	14827
2388	9113
2388	8135
2388	13305
2388	6798
2388	3051
2388	1254
2388	15558
2388	2550
2388	13433
2388	15202
2389	2071
2389	5089
2389	1682
2389	16327
2389	7451
2389	13082
2389	1482
2389	9932
2389	6365
2389	414
2389	1386
2389	12700
2389	12674
2389	5641
2389	11656
2389	1973
2389	12879
2389	14016
2389	6183
2389	4734
2389	928
2389	3804
2389	9412
2389	568
2389	2989
2389	5642
2389	11258
2389	3837
2389	941
2389	7194
2389	2025
2389	4593
2389	10556
2389	14507
2389	2620
2389	1756
2390	1173
2390	13404
2390	15796
2390	8320
2390	15661
2390	0
2390	14108
2390	1750
2390	4612
2390	971
2390	8887
2390	1167
2390	5753
2390	15770
2390	7527
2390	8879
2390	1172
2390	4905
2390	1489
2390	2197
2390	5750
2390	12954
2390	13170
2390	7427
2390	13458
2390	9678
2390	1749
2390	2840
2390	5661
2390	1760
2390	16400
2390	12952
2390	475
2390	4877
2390	7602
2390	2256
2390	486
2390	470
2390	2186
2390	13400
2390	2523
2390	415
2390	1235
2390	11682
2390	10072
2390	2199
2390	15225
2390	1587
2390	12335
2390	972
2390	13408
2390	7616
2390	3618
2390	3648
2390	3577
2390	8882
2390	8876
2390	11391
2390	973
2390	6222
2390	2198
2391	7494
2391	12823
2391	2205
2391	11370
2391	3367
2391	7920
2391	974
2391	6347
2391	12963
2391	6519
2391	7323
2391	8393
2391	13405
2391	5526
2391	6192
2391	2019
2391	1295
2391	2260
2391	2197
2391	717
2391	7215
2391	8250
2391	7146
2391	4044
2391	16274
2391	9807
2391	6873
2391	668
2391	2292
2391	1565
2391	11214
2391	8502
2391	1167
2391	2268
2391	12648
2391	12855
2391	10799
2391	15662
2391	667
2391	9531
2391	7145
2391	975
2391	4998
2391	12479
2391	10476
2391	646
2391	1405
2391	9441
2391	1430
2391	16655
2391	1410
2391	9550
2391	11921
2391	2259
2391	5010
2392	1518
2392	5571
2392	7314
2392	2050
2392	9375
2392	1544
2392	646
2392	1283
2392	2530
2392	7885
2392	4983
2392	11
2392	5028
2392	13244
2392	2070
2392	2610
2392	9943
2392	4982
2392	7765
2392	7768
2392	5577
2392	651
2392	7770
2392	16477
2393	1435
2393	9897
2393	13392
2393	10463
2393	3040
2393	9323
2393	7950
2393	10803
2393	13655
2393	8992
2393	2884
2393	15422
2393	5924
2393	9525
2393	15150
2393	9521
2393	7949
2393	13654
2393	1585
2393	2017
2393	12733
2393	9588
2393	8740
2393	2788
2393	4520
2393	13664
2393	11745
2393	924
2393	10470
2393	5107
2393	5950
2393	163
2394	8925
2394	1921
2394	1918
2394	14073
2394	3393
2394	1883
2394	1842
2394	8084
2394	14721
2394	1919
2394	1923
2394	450
2394	1916
2394	1899
2394	16476
2394	7559
2394	1885
2394	1265
2394	5897
2394	3739
2395	11393
2395	8634
2395	1936
2395	15732
2395	8695
2395	6910
2395	6789
2395	4460
2395	592
2395	5328
2395	10619
2395	13791
2395	9091
2395	421
2395	8928
2395	13014
2395	10772
2395	7741
2395	9278
2395	3424
2395	1450
2395	822
2395	10615
2395	15669
2395	4858
2395	16656
2395	132
2395	597
2395	7748
2395	11044
2395	8704
2395	5597
2395	8652
2395	605
2395	3232
2395	8699
2395	3225
2395	6907
2395	5905
2395	3162
2395	14686
2395	372
2395	10272
2395	4393
2395	269
2395	303
2395	5737
2395	8377
2395	5743
2395	8163
2395	10362
2395	9841
2395	1412
2395	1437
2395	5768
2395	7827
2395	10604
2395	4847
2395	8801
2395	13027
2395	574
2395	6121
2395	1214
2395	1290
2395	3234
2396	7630
2396	1196
2396	1806
2396	7755
2396	1184
2396	11674
2396	11283
2396	8973
2396	1678
2396	8047
2396	3429
2396	1161
2396	4411
2396	3147
2396	320
2396	9797
2396	1201
2396	568
2396	1483
2396	1238
2396	8171
2396	1428
2396	820
2396	3291
2396	3175
2396	3421
2397	13
2397	1400
2397	1498
2397	2591
2397	2
2397	198
2397	2616
2397	915
2397	11497
2397	5903
2397	9339
2397	5115
2397	110
2397	11139
2397	914
2397	2598
2397	1268
2397	6714
2397	1651
2397	1394
2397	2589
2397	7088
2397	912
2397	5158
2397	964
2397	2600
2397	11655
2398	646
2398	9816
2398	4131
2398	10966
2398	663
2398	1406
2398	1651
2398	2624
2398	2044
2398	12570
2398	8339
2398	7088
2398	5115
2398	1584
2398	6435
2398	6393
2398	1379
2398	9532
2398	13417
2398	8225
2398	5010
2398	648
2398	647
2399	1524
2399	16379
2399	10745
2399	10564
2399	10961
2399	490
2399	9386
2399	6867
2399	7134
2399	14428
2399	10858
2399	10637
2399	8376
2399	12695
2399	4176
2399	6519
2399	15634
2399	8772
2399	15036
2399	546
2399	6232
2399	10332
2399	1442
2399	10635
2399	6932
2399	2194
2399	975
2399	478
2399	545
2399	9810
2399	13247
2399	1750
2399	11288
2399	13160
2399	13159
2399	12999
2399	16001
2399	8539
2399	6221
2399	5027
2399	10415
2399	3556
2399	1461
2399	14547
2399	533
2399	12694
2399	1419
2399	14672
2399	2568
2399	12887
2399	9229
2399	1465
2399	11309
2399	1433
2399	16020
2399	1518
2399	10859
2399	2517
2399	11616
2399	10280
2399	14562
2399	12873
2399	13461
2399	1506
2399	15719
2399	2
2399	488
2399	12812
2399	4231
2399	6222
2399	1302
2399	6723
2399	13028
2399	2625
2399	9369
2399	5635
2399	12279
2399	12881
2399	7131
2399	5969
2399	4425
2399	259
2399	13578
2399	5095
2400	12834
2400	8772
2400	1678
2400	6316
2400	6683
2400	5635
2400	1482
2400	546
2400	4202
2400	1479
2400	9205
2400	15623
2400	10369
2400	5720
2400	12293
2400	6313
2400	535
2400	12839
2400	481
2400	4787
2400	8722
2400	12608
2400	3864
2400	13820
2400	12813
2400	10502
2400	12830
2400	6200
2400	1393
2400	14270
2400	480
2400	6305
2400	4161
2400	15254
2400	10370
2400	3456
2400	5177
2400	2198
2400	2063
2400	15888
2400	1388
2400	7432
2400	12663
2400	3846
2400	2049
2400	7440
2400	5638
2400	534
2400	10372
2400	8775
2400	12829
2400	11636
2400	8718
2400	788
2400	6210
2400	2568
2400	8773
2400	6304
2400	327
2400	7434
2400	1500
2400	3866
2400	2039
2400	10961
2400	10375
2400	10735
2400	478
2400	10328
2400	14437
2400	12815
2401	11153
2401	618
2401	4568
2401	5820
2401	12743
2401	608
2401	268
2401	582
2401	629
2401	1450
2401	607
2401	8039
2401	574
2401	413
2401	586
2401	3116
2401	14686
2401	593
2402	1117
2402	4045
2402	6427
2402	8729
2402	5385
2402	98
2402	3777
2402	7404
2402	1375
2402	15406
2402	4131
2402	13821
2402	4780
2402	4792
2402	8350
2402	11891
2402	6644
2402	4835
2402	10092
2402	2122
2402	5284
2402	10203
2402	11029
2402	6821
2402	8738
2402	8737
2402	8171
2402	14383
2402	12474
2402	6645
2402	7200
2402	1116
2402	10223
2402	7179
2402	2132
2402	14387
2402	10204
2402	16036
2403	7006
2403	9086
2403	8316
2403	5654
2403	6989
2403	309
2403	1116
2403	16452
2403	2286
2403	3208
2403	16039
2403	3007
2403	5655
2403	5679
2403	14469
2403	5659
2403	223
2403	8148
2403	7231
2403	10296
2403	15955
2403	11101
2403	12992
2403	15345
2403	14473
2403	15901
2403	2995
2403	6050
2403	7573
2403	7005
2403	290
2403	3257
2403	12978
2403	13998
2403	7249
2403	1023
2403	4599
2403	7113
2404	14911
2404	4536
2404	16055
2404	1108
2404	3639
2404	13538
2404	7476
2404	4535
2404	15210
2404	110
2404	4515
2404	266
2404	3467
2404	13795
2404	7788
2404	15675
2404	15610
2404	6485
2404	6061
2405	6777
2405	3139
2405	11072
2405	15785
2405	5211
2405	7244
2405	12072
2405	9140
2405	5218
2405	3107
2405	16216
2405	7414
2405	6995
2405	9257
2405	15159
2405	3531
2405	13512
2405	6160
2405	131
2405	1950
2405	5201
2405	966
2405	11304
2405	1238
2405	4913
2405	9050
2405	9047
2405	7587
2405	16367
2406	2189
2406	5317
2406	7794
2406	9041
2406	6470
2406	10219
2406	6475
2406	10787
2406	16658
2406	3626
2406	6057
2406	16213
2406	8537
2406	16657
2406	12931
2406	13844
2406	11232
2406	11236
2406	6481
2406	14574
2406	12395
2406	1083
2406	8573
2406	15919
2406	6473
2406	9044
2407	3257
2407	9312
2407	393
2407	16660
2407	872
2407	12704
2407	7979
2407	11696
2407	14413
2407	2243
2407	3532
2407	11550
2407	15513
2407	6849
2407	1066
2407	15519
2407	13311
2407	13610
2407	9018
2407	16659
2407	12566
2407	11306
2407	15030
2407	16552
2407	1287
2407	15028
2407	11787
2407	2399
2407	8289
2407	11546
2407	11516
2407	11515
2407	3265
2407	15032
2408	10964
2408	4927
2408	4948
2408	10775
2408	4956
2408	3803
2408	14424
2408	11621
2408	5247
2408	4946
2408	5471
2408	7431
2408	4937
2408	327
2408	921
2408	1526
2408	5141
2408	4268
2408	4926
2408	13202
2408	5149
2408	3689
2408	3748
2408	6336
2408	11029
2408	9716
2408	4958
2408	15341
2408	1427
2408	9323
2408	8738
2408	1649
2408	5713
2408	10986
2408	9442
2408	8328
2408	5223
2408	9307
2408	1736
2408	5950
2408	11624
2408	14357
2408	1606
2409	2078
2409	14229
2409	7184
2409	14493
2409	16605
2409	10162
2409	2315
2409	12596
2409	1388
2409	4782
2409	7410
2409	7154
2409	8136
2409	3759
2409	327
2409	8143
2409	8336
2409	12346
2409	2066
2409	8123
2409	12408
2409	2298
2409	2537
2409	979
2409	14230
2409	5309
2409	14296
2409	2536
2409	13092
2409	9417
2409	14597
2409	1093
2409	14551
2409	1182
2409	7148
2409	278
2409	13952
2409	4730
2409	5488
2409	8900
2409	1188
2409	8334
2409	2541
2409	4795
2409	1175
2409	3058
2409	3514
2409	2069
2409	1213
2409	3780
2409	228
2409	13606
2409	1208
2409	3348
2409	660
2409	7087
2409	12597
2409	7378
2409	7133
2409	11109
2409	2127
2409	15293
2409	1225
2409	6198
2409	6190
2409	12542
2409	9272
2409	1773
2409	6045
2409	679
2409	7112
2409	5295
2410	3065
2410	16661
2410	16652
2410	8199
2410	8209
2410	2121
2410	2115
2410	16306
2410	3393
2410	14869
2410	6354
2410	2117
2410	15756
2410	10508
2410	2303
2410	16662
2410	4390
2410	5830
2410	10324
2410	13749
2411	11903
2411	1206
2411	226
2411	228
2411	1233
2411	12152
2411	10768
2411	6058
2411	7679
2411	5761
2411	2536
2411	7485
2411	9326
2411	14492
2411	271
2411	1213
2411	14809
2411	10845
2411	13833
2411	12632
2411	1097
2411	11032
2411	6052
2411	1902
2411	13092
2411	4613
2411	1056
2411	243
2411	242
2411	6616
2412	574
2412	4570
2412	3307
2412	613
2412	10616
2412	623
2412	580
2412	4552
2412	5736
2412	571
2412	3106
2412	577
2412	15362
2412	5882
2412	3308
2412	10413
2412	4459
2412	5743
2412	5877
2412	7823
2412	2530
2412	5886
2412	618
2412	576
2413	15947
2413	12358
2413	3603
2413	11240
2413	10742
2413	14216
2413	14211
2413	16582
2413	15945
2413	15942
2413	15789
2413	5746
2413	6783
2413	16266
2413	13070
2413	6268
2413	7736
2413	16583
2413	15944
2413	16639
2413	411
2413	2793
2413	11246
2413	11002
2413	15943
2413	6165
2413	12248
2413	4569
2413	14116
2413	8449
2413	12352
2413	10740
2413	14958
2413	5881
2413	520
2413	603
2413	12354
2413	13069
2413	412
2413	142
2413	6792
2413	8491
2413	6786
2413	8046
2413	417
2413	10655
2413	2517
2413	2788
2413	259
2413	15838
2413	15948
2413	513
2413	12252
2413	14111
2413	13380
2413	150
2413	592
2414	11899
2414	2530
2414	16208
2414	16664
2414	7901
2414	10470
2414	8452
2414	16305
2414	13823
2414	9525
2414	8055
2414	8049
2414	10485
2414	5814
2414	13102
2414	14881
2414	9778
2414	7761
2414	16303
2414	14773
2414	8384
2414	10488
2414	9577
2414	13534
2415	7973
2415	13605
2415	15894
2415	7967
2415	11697
2415	7952
2415	7958
2415	14490
2415	7965
2415	2876
2415	7949
2415	7980
2415	9760
2415	7962
2415	4526
2415	7984
2415	7947
2415	4530
2415	11041
2415	7972
2415	7963
2415	7979
2415	7977
2415	7960
2415	163
2415	9756
2415	7975
2415	7957
2415	15133
2415	4544
2415	7988
2415	13836
2416	6973
2416	2221
2416	7793
2416	13079
2416	3620
2416	8872
2416	1084
2416	2214
2416	13104
2416	14566
2416	6747
2416	12371
2416	4720
2416	7973
2416	2169
2416	2944
2416	2930
2416	2848
2416	3357
2416	9772
2416	9765
2417	15207
2417	433
2417	1139
2417	1131
2417	1144
2417	5566
2417	5559
2417	1151
2417	5556
2417	1147
2417	1134
2417	5557
2417	5558
2417	282
2417	1133
2417	3390
2417	1129
2417	1143
2417	5553
2417	279
2417	1153
2417	1122
2418	418
2418	7614
2418	1916
2418	3712
2418	1019
2418	5213
2418	1249
2418	3429
2418	5797
2418	1931
2418	1844
2418	7555
2418	1774
2418	1863
2418	8087
2418	1892
2418	9275
2418	13066
2418	3665
2418	1837
2418	7010
2418	5889
2418	991
2418	3738
2418	1864
2418	1265
2418	1829
2418	4390
2418	1928
2418	1923
2418	1831
2418	1870
2418	5878
2418	8572
2418	993
2418	1838
2418	1925
2418	16476
2418	6075
2418	1930
2418	1927
2418	1929
2418	8559
2418	1907
2418	1926
2419	11864
2419	3461
2419	11843
2419	3466
2419	5586
2419	11842
2419	4414
2419	11860
2419	1084
2419	11841
2419	3469
2419	4453
2419	1934
2419	11846
2419	11513
2419	11853
2419	7509
2419	11859
2419	11848
2419	11855
2419	11854
2419	8150
2419	3476
2419	11849
2419	3492
2419	11840
2419	11850
2419	11847
2419	7522
2419	11845
2419	1254
2419	3468
2419	3457
2419	5871
2419	6083
2420	5646
2420	10941
2420	10626
2420	8180
2420	4915
2420	5679
2420	5201
2420	3271
2420	6827
2420	12798
2420	11755
2420	6834
2420	6992
2420	442
2420	8806
2420	11666
2420	5834
2420	4400
2420	15855
2420	5206
2420	6990
2420	10857
2420	8593
2420	5819
2420	3651
2420	6247
2420	11052
2420	6460
2420	8549
2420	10061
2420	9284
2420	9073
2420	440
2420	3256
2420	3494
2420	14331
2420	3525
2420	4391
2420	12850
2420	9274
2420	1236
2420	10931
2420	10072
2420	8160
2420	8178
2420	3345
2420	13920
2420	434
2420	11543
2420	6766
2420	11084
2420	14100
2420	11064
2420	3512
2420	11082
2420	1049
2420	2240
2420	14051
2420	7596
2420	15652
2420	9054
2420	16216
2420	8567
2420	1918
2420	8090
2420	3709
2420	4150
2420	439
2420	14390
2420	11916
2420	4399
2420	9087
2420	7519
2420	3530
2420	2302
2420	1118
2420	10927
2420	8175
2420	5832
2420	422
2420	13548
2420	435
2420	199
2421	4769
2421	1084
2421	2517
2421	14078
2421	6045
2421	7375
2421	7631
2421	9105
2421	11972
2421	10609
2421	7378
2421	3413
2421	6616
2421	6070
2421	7009
2421	1825
2421	14075
2421	1899
2421	11077
2421	7195
2421	3035
2422	4692
2422	9133
2422	4699
2422	7244
2422	11542
2422	15515
2422	9049
2422	11225
2422	1084
2422	9080
2422	10074
2422	13743
2422	9046
2422	9140
2422	11544
2422	11522
2422	13740
2422	9050
2422	9052
2422	11223
2422	9066
2423	13947
2423	5708
2423	3820
2423	1605
2423	1457
2423	7322
2423	6668
2423	13948
2423	911
2423	7284
2423	12194
2423	9444
2423	5442
2423	1084
2423	1576
2423	4497
2423	5714
2423	7348
2423	7336
2423	1553
2423	1466
2424	12191
2424	10958
2424	1149
2424	3801
2424	6027
2424	8075
2424	8154
2424	2308
2424	9072
2424	14874
2424	7713
2424	14680
2424	12413
2424	8817
2424	110
2424	15429
2424	15903
2424	1142
2424	5553
2425	2325
2425	1195
2425	4599
2425	9270
2425	4508
2425	14373
2425	15957
2425	15700
2425	217
2425	4507
2425	9199
2425	12221
2425	6842
2425	5600
2425	8444
2425	12203
2425	1237
2425	13438
2425	15513
2425	9918
2425	7814
2425	12126
2425	14900
2425	11403
2425	820
2425	5829
2425	4156
2426	748
2426	11729
2426	8591
2426	1809
2426	1895
2426	4447
2426	1869
2426	4511
2426	1870
2426	5880
2426	431
2426	1254
2426	1929
2426	6626
2426	424
2426	10182
2426	1893
2426	8568
2426	9273
2426	429
2426	15211
2426	3665
2426	432
2426	426
2426	3712
2426	6624
2426	4445
2426	417
2426	1894
2426	601
2426	3711
2426	3343
2426	415
2426	1783
2426	8666
2426	12094
2426	5878
2426	427
2426	1829
2426	9609
2426	10181
2426	1429
2426	421
2426	4411
2426	418
2426	3710
2427	7518
2427	13996
2427	6995
2427	6583
2427	8811
2427	1056
2427	1025
2427	6080
2427	13844
2427	12185
2427	13001
2427	11522
2427	1032
2427	4582
2427	10057
2427	16665
2427	9008
2427	9042
2427	7232
2427	7244
2427	11297
2427	9012
2427	7231
2427	10084
2427	4589
2427	15759
2427	12067
2427	7574
2427	1046
2427	13004
2428	5060
2428	5903
2428	2274
2428	8239
2428	5482
2428	7315
2428	1711
2428	806
2428	5480
2428	4987
2428	4124
2428	1414
2428	4338
2428	1544
2428	4336
2428	5061
2428	4074
2428	11018
2428	1341
2428	4343
2428	9974
2428	16666
2428	8335
2428	5535
2428	5049
2428	11639
2428	6660
2428	1683
2428	2586
2428	3783
2428	10106
2428	10092
2428	4575
2428	1666
2428	7220
2428	8242
2428	5037
2428	2054
2428	5000
2428	7191
2428	4131
2428	11025
2428	4993
2428	4235
2429	2301
2429	2307
2429	2306
2429	2331
2429	12638
2429	2334
2429	1254
2429	2325
2429	12640
2429	2298
2429	2324
2429	1842
2429	2305
2429	2297
2429	12634
2429	4575
2429	2320
2429	12636
2429	2319
2429	2317
2429	2303
2429	2300
2429	2332
2429	2310
2429	2333
2429	2329
2429	2304
2429	2318
2429	2326
2429	2313
2429	2315
2429	2311
2429	2316
2429	2296
2429	2314
2429	2312
2429	12637
2429	2328
2429	12635
2429	10061
2429	2327
2429	2299
2429	2309
2429	12639
2430	12453
2430	7289
2430	4668
2430	7266
2430	9362
2430	14743
2430	4986
2430	14885
2430	433
2430	8859
2430	9970
2430	7268
2430	7891
2430	7922
2430	9966
2430	5151
2430	11488
2430	7885
2430	9952
2430	4989
2430	7292
2430	7273
2431	5750
2431	3240
2431	8676
2431	3785
2431	16441
2431	11251
2431	3237
2431	163
2431	6263
2431	4409
2431	6258
2431	13357
2431	3598
2431	6587
2431	6265
2431	640
2431	6259
2431	8691
2431	8686
2431	6591
2431	4412
2431	8629
2431	8627
2431	8687
2431	6586
2431	3234
2431	8698
2431	3246
2431	8628
2431	6264
2431	16204
2431	11166
2432	12531
2432	9626
2432	6275
2432	12282
2432	12537
2432	11003
2432	8839
2432	12535
2432	13872
2432	8837
2432	653
2432	8838
2432	3198
2432	15668
2432	12551
2432	12305
2432	6588
2432	7733
2432	10414
2432	14681
2432	13592
2432	9277
2432	1125
2432	13758
2432	6274
2432	9276
2432	12553
2432	151
2432	5745
2432	15004
2432	6276
2432	7749
2432	8868
2432	6587
2432	8833
2432	9625
2432	8702
2432	3249
2432	15962
2432	6123
2432	6585
2432	147
2432	8689
2432	8679
2432	9623
2432	9650
2432	9624
2433	1199
2433	7365
2433	16474
2433	7271
2433	6668
2433	1458
2433	1717
2433	7326
2433	16294
2433	1590
2433	1548
2433	13870
2433	1453
2433	14775
2433	7294
2433	7301
2433	7369
2433	7132
2433	1407
2433	3218
2433	12913
2433	7172
2433	7350
2433	11931
2433	15744
2433	1410
2433	1528
2433	1467
2433	7341
2433	1600
2433	16125
2433	8952
2433	1468
2433	7327
2433	1464
2433	1576
2433	1455
2433	7300
2434	6162
2434	10653
2434	14684
2434	970
2434	2185
2434	11008
2434	8047
2434	7832
2434	1380
2434	1953
2434	372
2434	11004
2434	9932
2434	4844
2434	838
2434	9027
2434	16251
2434	7993
2434	13704
2434	2862
2434	4495
2434	820
2434	6907
2434	3449
2434	16370
2434	11486
2434	15401
2434	3682
2434	225
2434	320
2434	6893
2435	2583
2435	9186
2435	16559
2435	3495
2435	4114
2435	1900
2435	903
2435	7231
2435	6654
2435	1769
2435	5823
2435	8712
2435	494
2435	3747
2435	16591
2435	4452
2435	11005
2435	7690
2435	2055
2435	3070
2435	16668
2435	14899
2435	5689
2435	15999
2435	3689
2435	9928
2435	4453
2435	11931
2435	9781
2435	1893
2435	3072
2435	10102
2435	3466
2435	1350
2435	355
2435	454
2435	4447
2435	3446
2435	2103
2435	6606
2435	14630
2435	1254
2435	451
2435	11669
2435	11440
2435	3302
2435	3518
2435	9858
2435	3313
2435	13833
2435	2132
2435	2059
2435	11103
2435	646
2435	12275
2435	4389
2435	3333
2435	1023
2435	14504
2435	1829
2435	9777
2435	12100
2435	4391
2435	4818
2435	3067
2435	10940
2435	11946
2435	3028
2435	643
2435	5607
2435	3164
2435	3124
2435	393
2435	13058
2435	13975
2435	11046
2435	1265
2435	7554
2435	434
2435	5821
2435	2189
2435	4649
2435	3651
2435	3457
2435	3065
2435	4393
2435	16667
2435	6530
2435	11021
2435	11849
2435	5825
2435	2550
2435	12015
2435	3222
2435	1238
2435	3127
2435	3144
2435	4591
2435	2242
2435	2130
2435	6154
2435	11859
2435	820
2435	2141
2435	10116
2435	422
2435	1084
